   Compiling bufjson v1.0.0 (/home/ANT.AMAZON.COM/schapper/ws/bufjson)
test pointer::state::tests::test_member_name_panics_when_repeated::case_3 - should panic ... ok
test pointer::state::tests::test_member_name_panics_when_not_double_quoted::case_11_no_leading_quote_2 - should panic ... ok
test pointer::state::tests::test_member_name_panics_when_not_double_quoted::case_10_no_leading_quote_2 - should panic ... ok
test pointer::state::tests::test_member_name_panics_when_should_skip - should panic ... ok
test pointer::state::tests::test_obj_begin_panics_when_should_skip::case_1_array - should panic ... ok
test pointer::state::tests::test_obj_begin_panics_when_should_skip::case_2_object - should panic ... ok
test pointer::state::tests::test_obj_begin_panics_when_should_skip::case_3_primitive - should panic ... ok
test pointer::state::tests::test_obj_begin_panics_when_should_skip_outer_obj::case_1_array - should panic ... ok
test pointer::state::tests::test_obj_begin_panics_when_should_skip_outer_obj::case_2_object - should panic ... ok
test pointer::state::tests::test_obj_begin_panics_when_should_skip_outer_obj::case_3_primitive - should panic ... ok
test pointer::state::tests::test_member_name_panics_when_repeated::case_1 - should panic ... ok
test pointer::state::tests::test_obj_end_panics_when_no_obj::case_1_root - should panic ... ok
test pointer::state::tests::test_obj_end_panics_when_no_obj::case_2_array - should panic ... ok
test pointer::state::tests::test_primitive_does_not_match::case_1 ... ok
test pointer::state::tests::test_primitive_does_not_match::case_2 ... ok
test pointer::state::tests::test_primitive_does_not_match::case_3 ... ok
test pointer::state::tests::test_root_value_matches::case_1 ... ok
test pointer::state::tests::test_root_value_matches::case_2 ... ok
test pointer::state::tests::test_root_value_matches::case_3 ... ok
test pointer::state::tests::test_value_methods_panic_when_obj_missing_member_name_first_value::case_1_array - should panic ... ok
test pointer::state::tests::test_value_methods_panic_when_obj_missing_member_name_first_value::case_2_object - should panic ... ok
test pointer::state::tests::test_value_methods_panic_when_obj_missing_member_name_first_value::case_3_primitive - should panic ... ok
test pointer::state::tests::test_value_methods_panic_when_obj_missing_member_name_second_value::case_1_array - should panic ... ok
test pointer::state::tests::test_value_methods_panic_when_obj_missing_member_name_second_value::case_2_object - should panic ... ok
test pointer::tests::test_pointer_default ... ok
test pointer::state::tests::test_value_methods_panic_when_obj_missing_member_name_second_value::case_3_primitive - should panic ... ok
test pointer::tests::test_pointer_error::case_1 ... ok
test pointer::tests::test_pointer_error::case_2 ... ok
test pointer::tests::test_pointer_error::case_3 ... ok
test pointer::tests::test_pointer_from_err::case_01_illegal_start_1 ... ok
test pointer::tests::test_pointer_from_err::case_02_illegal_start_2 ... ok
test pointer::tests::test_pointer_from_err::case_03_illegal_start_3 ... ok
test pointer::tests::test_pointer_from_err::case_04_illegal_start_4 ... ok
test pointer::tests::test_pointer_from_err::case_05_illegal_start_5 ... ok
test pointer::tests::test_pointer_from_err::case_06_illegal_start_6 ... ok
test pointer::tests::test_pointer_from_err::case_07_illegal_start_7 ... ok
test pointer::tests::test_pointer_from_err::case_08_illegal_start_8 ... ok
test pointer::tests::test_pointer_from_err::case_09_illegal_start_9 ... ok
test pointer::tests::test_pointer_from_err::case_10_illegal_start_10 ... ok
test pointer::tests::test_pointer_from_err::case_11_unescaped_tilde_1 ... ok
test pointer::tests::test_pointer_from_err::case_12_unescaped_tilde_2 ... ok
test pointer::tests::test_pointer_from_err::case_13_unescaped_tilde_3 ... ok
test pointer::tests::test_pointer_from_err::case_14_unescaped_tilde_4 ... ok
test pointer::tests::test_pointer_from_err::case_15_unescaped_tilde_5 ... ok
test pointer::tests::test_pointer_from_err::case_16_unescaped_tilde_6 ... ok
test pointer::tests::test_pointer_from_err::case_17_unescaped_tilde_7 ... ok
test pointer::tests::test_pointer_from_err::case_18_unescaped_tilde_8 ... ok
test pointer::tests::test_pointer_from_err::case_19_unescaped_tilde_9 ... ok
test pointer::tests::test_pointer_from_err::case_20_unescaped_tilde_10 ... ok
test pointer::tests::test_pointer_from_err::case_21_unescaped_tilde_11 ... ok
test pointer::tests::test_pointer_from_err::case_22_unescaped_tilde_12 ... ok
test pointer::tests::test_pointer_from_err::case_23_unescaped_tilde_13 ... ok
test pointer::tests::test_pointer_from_err::case_24_unescaped_tilde_14 ... ok
test pointer::tests::test_pointer_from_err::case_25_unescaped_tilde_14 ... ok
test pointer::tests::test_pointer_from_err::case_26_unescaped_tilde_14 ... ok
test pointer::tests::test_pointer_from_ok::case_1_root ... ok
test pointer::tests::test_pointer_from_ok::case_2_root ... ok
test pointer::tests::test_pointer_from_ok::case_3_root ... ok
test pointer::tests::test_pointer_from_ok::case_4_root ... ok
test pointer::tests::test_pointer_from_ok::case_5_root ... ok
test pointer::tests::test_pointer_ref_tokens::case_01_empty ... ok
test pointer::tests::test_pointer_ref_tokens::case_02_slash ... ok
test pointer::tests::test_pointer_from_ok::case_6_root ... ok
test pointer::tests::test_pointer_ref_tokens::case_03_slash_str_a ... ok
test pointer::tests::test_pointer_ref_tokens::case_04_slash_str_foo ... ok
test pointer::tests::test_pointer_ref_tokens::case_05_slash_num_0 ... ok
test pointer::tests::test_pointer_ref_tokens::case_06_slash_num_1 ... ok
test pointer::tests::test_pointer_ref_tokens::case_07_slash_num_3_14 ... ok
test pointer::tests::test_pointer_ref_tokens::case_08_slash_num_987 ... ok
test pointer::tests::test_pointer_ref_tokens::case_09_slash_num_minus_0 ... ok
test pointer::tests::test_pointer_ref_tokens::case_10_slash_num_minus_1 ... ok
test pointer::tests::test_pointer_ref_tokens::case_11_slash_num_minus_3_14 ... ok
test pointer::tests::test_pointer_ref_tokens::case_12_slash_esc_tilde ... ok
test pointer::tests::test_pointer_ref_tokens::case_13_slash_esc_tilde_esc_tilde ... ok
test pointer::tests::test_pointer_ref_tokens::case_14_slash_esc_slash ... ok
test pointer::tests::test_pointer_ref_tokens::case_15_slash_esc_slash_esc_slash ... ok
test pointer::tests::test_pointer_ref_tokens::case_16_slash_esc_tilde_esc_slash ... ok
test pointer::tests::test_pointer_ref_tokens::case_17_slash_esc_slash_esc_tilde ... ok
test pointer::tests::test_pointer_ref_tokens::case_18_slash_esc_many ... ok
test pointer::tests::test_pointer_ref_tokens::case_19_slash_str_a_slash ... ok
test pointer::tests::test_pointer_ref_tokens::case_20_slash_esc_tilde_slash ... ok
test pointer::tests::test_pointer_ref_tokens::case_21_slash_esc_tilde_esc_tilde_slash ... ok
test pointer::tests::test_pointer_ref_tokens::case_22_slash_esc_slash_slash ... ok
test pointer::tests::test_pointer_ref_tokens::case_23_slash_esc_slash_esc_tilde_slash ... ok
test pointer::tests::test_pointer_ref_tokens::case_24_slash_slash ... ok
test pointer::tests::test_pointer_ref_tokens::case_25_slash_slash_str_a ... ok
test pointer::tests::test_pointer_ref_tokens::case_26_slash_slash_esc_tilde ... ok
test pointer::tests::test_pointer_ref_tokens::case_27_slash_slash_esc_slash ... ok
test pointer::tests::test_pointer_ref_tokens::case_28_slash_str_a_slash_str_a ... ok
test pointer::tests::test_pointer_ref_tokens::case_29_slash_str_foo_slash_str_bar_slash_num_0 ... ok
test pointer::tests::test_pointer_ref_tokens::case_30_slash_str_foo_slash_str_bar_slash_num_0_slash_esc_tilde_slash ... ok
test pointer::tests::test_pointer_ref_tokens::case_31_slash_esc_tilde_slash_str_a_slash_slash_esc_tilde_esc_slash_foo_slash_bar ... ok
test sink::tests::test_one_extend_from_slice ... ok
test sink::tests::test_one_push ... ok
test sink::tests::test_six_four ... ok
test sink::tests::test_zero ... ok
test sink::tests::test_zero_reserve_unreachable - should panic ... ok
test syntax::tests::test_context ... ok
test syntax::tests::test_error_kind_display::case_1 ... ok
test syntax::tests::test_error_kind_display::case_2 ... ok
test syntax::tests::test_error_kind_display::case_3 ... ok
test syntax::tests::test_error_kind_display::case_4 ... ok
test syntax::tests::test_error_kind_display::case_5 ... ok
test syntax::tests::test_error_no_source ... ok
test syntax::tests::test_error_source ... ok
test syntax::tests::test_expect_allowed_tokens::case_1 ... ok
test syntax::tests::test_expect_allowed_tokens::case_2 ... ok
test syntax::tests::test_expect_allowed_tokens::case_3 ... ok
test syntax::tests::test_expect_allowed_tokens::case_4 ... ok
test syntax::tests::test_expect_allowed_tokens::case_5 ... ok
test syntax::tests::test_expect_allowed_tokens::case_6 ... ok
test syntax::tests::test_expect_allowed_tokens::case_7 ... ok
test syntax::tests::test_expect_allowed_tokens::case_8 ... ok
test syntax::tests::test_expect_display::case_2 ... ok
test syntax::tests::test_expect_display::case_3 ... ok
test syntax::tests::test_expect_display::case_4 ... ok
test syntax::tests::test_expect_display::case_5 ... ok
test syntax::tests::test_expect_display::case_6 ... ok
test syntax::tests::test_expect_display::case_7 ... ok
test syntax::tests::test_expect_display::case_8 ... ok
test syntax::tests::test_parser_content_new ... ok
test syntax::tests::test_parser_content_panic_on_err - should panic ... ok
test syntax::tests::test_parser_err_level::case_1_arr_max_level_0 ... ok
test syntax::tests::test_expect_display::case_1 ... ok
test syntax::tests::test_parser_err_level::case_2_arr_max_level_1 ... ok
test syntax::tests::test_parser_err_level::case_3_arr_max_level_2 ... ok
test syntax::tests::test_parser_err_level::case_4_obj_max_level_0 ... ok
test syntax::tests::test_parser_err_level::case_5_obj_max_level_1 ... ok
test syntax::tests::test_parser_err_level::case_6_obj_max_level_2 ... ok
test syntax::tests::test_parser_err_level::case_7_mixed ... ok
test syntax::tests::test_parser_err_lexical::case_1_expect_arr_element_or_end ... ok
test syntax::tests::test_parser_err_lexical::case_2_expect_arr_element_sep_or_end ... ok
test syntax::tests::test_parser_err_lexical::case_3_expect_eof ... ok
test syntax::tests::test_parser_err_lexical::case_4_expect_obj_name ... ok
test syntax::tests::test_parser_err_lexical::case_5_expect_obj_name_or_end ... ok
test syntax::tests::test_parser_err_lexical::case_6_expect_obj_name_sep ... ok
test syntax::tests::test_parser_err_lexical::case_7_expect_value_root ... ok
test syntax::tests::test_parser_err_lexical::case_8_expect_value_arr_element ... ok
test syntax::tests::test_parser_err_lexical::case_9_expect_value_obj_member ... ok
test syntax::tests::test_parser_err_panic_on_content - should panic ... ok
test syntax::tests::test_parser_err_syntax::case_01_expect_arr_element_or_end_eof ... ok
test syntax::tests::test_parser_err_syntax::case_02_expect_arr_element_or_end_name_sep ... ok
test syntax::tests::test_parser_err_syntax::case_03_expect_arr_element_or_end_obj_end ... ok
test syntax::tests::test_parser_err_syntax::case_04_expect_arr_element_or_end_value_sep ... ok
test syntax::tests::test_parser_err_syntax::case_05_expect_arr_element_sep_or_end_arr_begin ... ok
test syntax::tests::test_parser_err_syntax::case_06_expect_arr_element_sep_or_end_eof ... ok
test syntax::tests::test_parser_err_syntax::case_07_expect_arr_element_sep_or_end_lit_false ... ok
test syntax::tests::test_parser_err_syntax::case_08_expect_arr_element_sep_or_end_lit_null ... ok
test syntax::tests::test_parser_err_syntax::case_09_expect_arr_element_sep_or_end_lit_true ... ok
test syntax::tests::test_parser_err_syntax::case_10_expect_arr_element_sep_or_end_name_sep ... ok
test syntax::tests::test_parser_err_syntax::case_11_expect_arr_element_sep_or_end_lit_true ... ok
test syntax::tests::test_parser_err_syntax::case_12_expect_arr_element_sep_or_end_obj_begin ... ok
test syntax::tests::test_parser_err_syntax::case_13_expect_arr_element_sep_or_end_obj_end ... ok
test syntax::tests::test_parser_err_syntax::case_14_expect_arr_element_sep_or_end_str ... ok
test syntax::tests::test_parser_err_syntax::case_15_expect_eof_arr_begin ... ok
test syntax::tests::test_parser_err_syntax::case_16_expect_eof_arr_end ... ok
test syntax::tests::test_parser_err_syntax::case_17_expect_eof_lit_false ... ok
test syntax::tests::test_parser_err_syntax::case_18_expect_eof_lit_null ... ok
test syntax::tests::test_parser_err_syntax::case_19_expect_eof_lit_true ... ok
test syntax::tests::test_parser_err_syntax::case_20_expect_eof_name_sep ... ok
test syntax::tests::test_parser_err_syntax::case_21_expect_eof_num ... ok
test syntax::tests::test_parser_err_syntax::case_22_expect_eof_obj_begin ... ok
test syntax::tests::test_parser_err_syntax::case_23_expect_eof_obj_end ... ok
test syntax::tests::test_parser_err_syntax::case_24_expect_eof_num ... ok
test syntax::tests::test_parser_err_syntax::case_25_expect_eof_name_sep ... ok
test syntax::tests::test_parser_err_syntax::case_26_expect_obj_name_arr_begin ... ok
test syntax::tests::test_parser_err_syntax::case_27_expect_obj_name_arr_end ... ok
test syntax::tests::test_parser_err_syntax::case_28_expect_obj_name_eof ... ok
test syntax::tests::test_parser_err_syntax::case_29_expect_obj_name_lit_false ... ok
test syntax::tests::test_parser_err_syntax::case_30_expect_obj_name_lit_null ... ok
test syntax::tests::test_parser_err_syntax::case_31_expect_obj_name_lit_true ... ok
test syntax::tests::test_parser_err_syntax::case_32_expect_obj_name_name_sep ... ok
test syntax::tests::test_parser_err_syntax::case_33_expect_obj_name_num ... ok
test syntax::tests::test_parser_err_syntax::case_34_expect_obj_name_obj_begin ... ok
test syntax::tests::test_parser_err_syntax::case_35_expect_obj_name_obj_end ... ok
test syntax::tests::test_parser_err_syntax::case_36_expect_obj_name_value_sep ... ok
test syntax::tests::test_parser_err_syntax::case_37_expect_obj_name_or_end_arr_begin ... ok
test syntax::tests::test_parser_err_syntax::case_38_expect_obj_name_or_end_arr_end ... ok
test syntax::tests::test_parser_err_syntax::case_39_expect_obj_name_or_end_eof ... ok
test syntax::tests::test_parser_err_syntax::case_40_expect_obj_name_or_end_lit_false ... ok
test syntax::tests::test_parser_err_syntax::case_41_expect_obj_name_or_end_lit_null ... ok
test syntax::tests::test_parser_err_syntax::case_42_expect_obj_name_or_end_lit_true ... ok
